2026-01-14 14:58:38,202 - CCA#1: corr_up=0.361174, corr_down=0.539786, diff=-0.178612, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,353 - CCA#104: corr_up=0.511556, corr_down=0.671327, diff=-0.159771, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,354 - CCA#105: corr_up=0.613666, corr_down=0.723049, diff=-0.109383, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,355 - CCA#106: corr_up=0.503094, corr_down=0.800414, diff=-0.297321, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,356 - CCA#107: corr_up=0.621794, corr_down=0.737679, diff=-0.115885, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,357 - CCA#108: corr_up=0.649310, corr_down=0.584874, diff=0.064437, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,357 - CCA#109: corr_up=0.711237, corr_down=0.578697, diff=0.132539, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,358 - CCA#110: corr_up=0.685265, corr_down=0.642014, diff=0.043250, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,359 - CCA#111: corr_up=0.632927, corr_down=0.678287, diff=-0.045360, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,360 - CCA#112: corr_up=0.579318, corr_down=0.817965, diff=-0.238647, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,361 - CCA#113: corr_up=0.523997, corr_down=0.851806, diff=-0.327809, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,362 - CCA#114: corr_up=0.549258, corr_down=0.775718, diff=-0.226461, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,363 - CCA#115: corr_up=0.629712, corr_down=0.639699, diff=-0.009987, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,365 - CCA#116: corr_up=0.760877, corr_down=0.734871, diff=0.026006, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,366 - CCA#117: corr_up=0.619930, corr_down=0.637882, diff=-0.017952, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,366 - CCA#118: corr_up=0.462071, corr_down=0.576311, diff=-0.114241, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,367 - CCA#119: corr_up=0.578660, corr_down=0.348607, diff=0.230053, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,368 - CCA#120: corr_up=0.478303, corr_down=0.454001, diff=0.024302, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,369 - CCA#121: corr_up=0.520031, corr_down=0.502873, diff=0.017158, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,370 - CCA#122: corr_up=0.558994, corr_down=0.551887, diff=0.007107, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,371 - CCA#123: corr_up=0.621382, corr_down=0.603153, diff=0.018229, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,371 - CCA#124: corr_up=0.576315, corr_down=0.630246, diff=-0.053930, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,372 - CCA#125: corr_up=0.469246, corr_down=0.548463, diff=-0.079217, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,373 - CCA#126: corr_up=0.600133, corr_down=0.577048, diff=0.023084, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,374 - CCA#127: corr_up=0.666574, corr_down=0.617547, diff=0.049027, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,375 - CCA#128: corr_up=0.659662, corr_down=0.664915, diff=-0.005252, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,376 - CCA#129: corr_up=0.424315, corr_down=0.486506, diff=-0.062191, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,376 - CCA#130: corr_up=0.451420, corr_down=0.372749, diff=0.078671, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,378 - CCA#131: corr_up=0.471491, corr_down=0.391584, diff=0.079907, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,379 - CCA#132: corr_up=0.573852, corr_down=0.403051, diff=0.170801, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,380 - CCA#133: corr_up=0.591202, corr_down=0.410722, diff=0.180481, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,381 - CCA#134: corr_up=0.518428, corr_down=0.427797, diff=0.090631, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,383 - CCA#135: corr_up=0.553663, corr_down=0.404299, diff=0.149364, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,384 - CCA#136: corr_up=0.657057, corr_down=0.440933, diff=0.216124, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,386 - CCA#137: corr_up=0.589167, corr_down=0.698202, diff=-0.109035, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,387 - CCA#138: corr_up=0.645093, corr_down=0.606560, diff=0.038533, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,389 - CCA#139: corr_up=0.546209, corr_down=0.544593, diff=0.001616, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,390 - CCA#140: corr_up=0.549874, corr_down=0.516868, diff=0.033006, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,390 - CCA#141: corr_up=0.516750, corr_down=0.495243, diff=0.021506, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,391 - CCA#142: corr_up=0.563672, corr_down=0.668465, diff=-0.104793, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,394 - CCA#143: corr_up=0.616168, corr_down=0.494804, diff=0.121364, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,395 - CCA#144: corr_up=0.641515, corr_down=0.283339, diff=0.358175, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,397 - CCA#145: corr_up=0.774416, corr_down=0.355229, diff=0.419187, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,399 - CCA#146: corr_up=0.541153, corr_down=0.224307, diff=0.316847, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,400 - CCA#147: corr_up=0.509803, corr_down=0.312695, diff=0.197107, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,401 - CCA#148: corr_up=0.456929, corr_down=0.510064, diff=-0.053134, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,402 - CCA#149: corr_up=0.310783, corr_down=0.622966, diff=-0.312183, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,403 - CCA#150: corr_up=0.404568, corr_down=0.626166, diff=-0.221598, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,404 - CCA#151: corr_up=0.497309, corr_down=0.705689, diff=-0.208380, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,405 - CCA#152: corr_up=0.464776, corr_down=0.677879, diff=-0.213104, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,406 - CCA#153: corr_up=0.441196, corr_down=0.541446, diff=-0.100250, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,407 - CCA#154: corr_up=0.578381, corr_down=0.530834, diff=0.047547, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,408 - CCA#155: corr_up=0.603522, corr_down=0.443024, diff=0.160498, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,409 - CCA#156: corr_up=0.627485, corr_down=0.486233, diff=0.141252, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,410 - CCA#157: corr_up=0.490055, corr_down=0.498737, diff=-0.008682, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,411 - CCA#158: corr_up=0.584267, corr_down=0.676784, diff=-0.092516, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,412 - CCA#159: corr_up=0.700518, corr_down=0.362160, diff=0.338358, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,413 - CCA#160: corr_up=0.583641, corr_down=0.239951, diff=0.343690, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,414 - CCA#161: corr_up=0.599613, corr_down=0.436075, diff=0.163538, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,415 - CCA#162: corr_up=0.648847, corr_down=0.304770, diff=0.344077, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,416 - CCA#163: corr_up=0.545431, corr_down=0.390839, diff=0.154592, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,416 - CCA#164: corr_up=0.552001, corr_down=0.475238, diff=0.076763, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,417 - CCA#165: corr_up=0.497540, corr_down=0.540680, diff=-0.043141, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,418 - CCA#166: corr_up=0.420193, corr_down=0.719904, diff=-0.299711, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,419 - CCA#167: corr_up=0.396750, corr_down=0.711966, diff=-0.315215, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,420 - CCA#168: corr_up=0.111633, corr_down=0.734100, diff=-0.622467, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,421 - CCA#169: corr_up=0.277673, corr_down=0.634270, diff=-0.356598, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,422 - CCA#170: corr_up=0.245355, corr_down=0.541017, diff=-0.295662, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,423 - CCA#171: corr_up=0.620203, corr_down=0.485313, diff=0.134890, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,423 - CCA#172: corr_up=0.516775, corr_down=0.513706, diff=0.003069, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,424 - CCA#173: corr_up=0.535672, corr_down=0.588374, diff=-0.052702, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,425 - CCA#174: corr_up=0.490305, corr_down=0.689006, diff=-0.198701, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,426 - CCA#175: corr_up=0.600150, corr_down=0.651747, diff=-0.051597, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,427 - CCA#176: corr_up=0.602372, corr_down=0.725738, diff=-0.123366, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,428 - CCA#177: corr_up=0.690695, corr_down=0.688512, diff=0.002182, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,429 - CCA#178: corr_up=0.666663, corr_down=0.701685, diff=-0.035022, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,430 - CCA#179: corr_up=0.649361, corr_down=0.670780, diff=-0.021419, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,430 - CCA#180: corr_up=0.647474, corr_down=0.539071, diff=0.108403, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,432 - CCA#181: corr_up=0.685239, corr_down=0.409731, diff=0.275508, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,432 - CCA#182: corr_up=0.573694, corr_down=0.571910, diff=0.001785, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,433 - CCA#183: corr_up=0.619629, corr_down=0.583449, diff=0.036180, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,434 - CCA#184: corr_up=0.569569, corr_down=0.473622, diff=0.095947, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,435 - CCA#185: corr_up=0.574157, corr_down=0.595807, diff=-0.021650, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,436 - CCA#186: corr_up=0.448809, corr_down=0.717677, diff=-0.268868, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,437 - CCA#187: corr_up=0.492604, corr_down=0.767997, diff=-0.275393, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,437 - CCA#188: corr_up=0.534440, corr_down=0.592021, diff=-0.057582, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,438 - CCA#189: corr_up=0.644058, corr_down=0.488534, diff=0.155524, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,439 - CCA#190: corr_up=0.638552, corr_down=0.489173, diff=0.149379, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,440 - CCA#191: corr_up=0.573719, corr_down=0.482207, diff=0.091513, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,441 - CCA#192: corr_up=0.332199, corr_down=0.629146, diff=-0.296947, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,442 - CCA#193: corr_up=0.254626, corr_down=0.585970, diff=-0.331344, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,443 - CCA#194: corr_up=0.449767, corr_down=0.524844, diff=-0.075077, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=DOWN, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,444 - CCA#195: corr_up=0.616348, corr_down=0.587255, diff=0.029092, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
2026-01-14 14:58:38,445 - CCA#196: corr_up=0.657790, corr_down=0.526204, diff=0.131585, UP_freq=15.00Hz, DOWN_freq=12.00Hz, prediction=UP, data_shape=(75, 3), ref_up_shape=(75, 4), ref_down_shape=(75, 4), using_calibration=False
